Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
4,3,0,-0.1122982504857433,0.26009264398826926,7064,-1.473518011702721,-0.6065791364114351
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,-0.17794129645232712,0.25165213554052673
4,2,1,1.4258867207328396,1.7430835130203153,13764,-0.5312804006115255,-1.4648104083633968
3,3,0,-0.6940476947286689,0.26009264398826926,5192,1.235415120184466,0.25165213554052673
4,2,1,0.02574399052105261,0.26009264398826926,5963,0.8820760160252679,-1.4648104083633968
4,3,0,-0.13201857062957129,0.26009264398826926,11467,-1.473518011702721,-0.6065791364114351
4,0,2,-0.9109712163107768,-1.2228982250437768,3502,-0.17794129645232712,0.25165213554052673
4,3,0,-0.32922177206785114,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
0,2,1,-0.595446094009529,0.26009264398826926,6752,1.5887542243436645,0.25165213554052673
4,0,2,-0.9011110562388628,-1.2228982250437768,4544,1.5887542243436645,-0.6065791364114351
4,0,5,-0.4081030526431631,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
4,0,5,0.7159551955550322,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
5,2,1,-0.5067046533623031,0.26009264398826926,8386,-0.5312804006115255,-1.4648104083633968
1,3,0,0.3018284725346444,0.26009264398826926,7893,-1.473518011702721,-0.6065791364114351
4,0,2,-0.9109712163107768,-1.2228982250437768,4544,-1.2379586089299222,-0.6065791364114351
5,2,1,-0.21089985120488322,0.26009264398826926,9526,0.17539780770687122,1.1098834074924886
5,2,1,0.4004300732537844,0.26009264398826926,13542,0.8820760160252679,-1.4648104083633968
4,2,1,1.1991030390788178,0.26009264398826926,12242,0.8820760160252679,-1.4648104083633968
3,2,1,0.13420575131210655,0.26009264398826926,14871,-0.8846195047707238,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,4030,0.17539780770687122,0.25165213554052673
3,2,1,0.4300105534695263,0.26009264398826926,6093,0.17539780770687122,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-0.5312804006115255,-0.6065791364114351
7,3,0,-0.9898524968860887,-1.2228982250437768,3841,-1.2379586089299222,1.1098834074924886
8,2,1,-0.9208313763826907,-1.2228982250437768,5586,0.8820760160252679,-1.4648104083633968
4,3,0,2.145678405982561,0.26009264398826926,11467,0.17539780770687122,0.25165213554052673
5,2,1,0.006023670377224622,0.26009264398826926,8937,0.17539780770687122,1.1098834074924886
4,2,1,-0.17145921091722727,1.7430835130203153,10976,1.5887542243436645,-1.4648104083633968
3,0,2,-0.9208313763826907,-1.2228982250437768,4990,-0.17794129645232712,-0.6065791364114351
7,3,0,-0.6447468943690989,0.26009264398826926,4649,-0.17794129645232712,1.1098834074924886
4,2,1,-0.20103969113296924,0.26009264398826926,15554,-0.5312804006115255,0.25165213554052673
0,2,1,-0.03341696991043135,0.26009264398826926,6751,-0.5312804006115255,0.25165213554052673
4,3,0,-0.24048033142062522,0.26009264398826926,14388,-0.8846195047707238,0.25165213554052673
8,0,2,-0.9306915364546048,-1.2228982250437768,5403,-1.2379586089299222,-0.6065791364114351
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,1.235415120184466,1.1098834074924886
7,0,2,-0.9306915364546048,-1.2228982250437768,3971,-1.473518011702721,-0.6065791364114351
3,2,1,0.4004300732537844,0.26009264398826926,6979,-0.8846195047707238,0.25165213554052673
7,3,0,-0.9701321767422607,-1.2228982250437768,3873,1.5887542243436645,0.25165213554052673
1,3,0,0.903298236921398,1.7430835130203153,14083,1.235415120184466,0.25165213554052673
1,2,1,1.6625305624587756,1.7430835130203153,10703,0.8820760160252679,-1.4648104083633968
5,2,1,-0.34894209221167916,0.26009264398826926,5999,0.8820760160252679,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,10875,-1.473518011702721,-1.4648104083633968
0,3,0,-0.9701321767422607,-1.2228982250437768,3807,-0.8846195047707238,-0.6065791364114351
1,0,2,-0.9405516965265187,-1.2228982250437768,6961,0.17539780770687122,0.25165213554052673
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,1.235415120184466,-1.4648104083633968
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,0.5287369118660695,0.25165213554052673
1,2,1,1.5343484815238937,0.26009264398826926,7532,0.8820760160252679,-1.4648104083633968
7,3,0,-0.9898524968860887,-1.2228982250437768,3873,0.8820760160252679,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,0.5287369118660695,-0.6065791364114351
4,3,0,1.6921110426745174,0.26009264398826926,9314,-1.473518011702721,0.25165213554052673
3,1,4,-0.9898524968860887,-1.2228982250437768,3850,-1.2379586089299222,0.25165213554052673
4,0,5,1.5442086415958076,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
4,0,5,1.7414118430340875,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,4174,1.235415120184466,0.25165213554052673
4,0,5,0.23280735203124647,0.26009264398826926,16736,-0.8846195047707238,-1.4648104083633968
4,0,5,-0.24048033142062522,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
3,3,0,-0.6447468943690989,0.26009264398826926,7252,-0.8846195047707238,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,2175,-0.5312804006115255,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,-1.473518011702721,1.1098834074924886
5,2,1,-0.14187873070148527,0.26009264398826926,13727,-0.5312804006115255,0.25165213554052673
5,2,1,0.09476511102445057,0.26009264398826926,9315,0.17539780770687122,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,0.17539780770687122,1.1098834074924886
5,2,1,-0.05313729005425934,0.26009264398826926,7670,0.17539780770687122,0.25165213554052673
4,3,0,0.1736463915997625,0.26009264398826926,9663,0.8820760160252679,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,2017,-1.2379586089299222,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,4030,0.8820760160252679,0.25165213554052673
4,2,1,0.913158396993312,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
4,2,1,1.4061664005890118,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
7,3,0,-0.6447468943690989,0.26009264398826926,4649,-0.8846195047707238,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,4049,0.5287369118660695,1.1098834074924886
4,2,1,1.120221758503506,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
3,3,0,-0.7630688152320668,0.26009264398826926,4226,-1.2379586089299222,-0.6065791364114351
4,2,1,2.204839366414045,1.7430835130203153,16704,1.5887542243436645,0.25165213554052673
4,2,1,1.9188947243285392,1.7430835130203153,13029,0.8820760160252679,0.25165213554052673
4,2,1,-0.04327712998234534,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,5198,-0.17794129645232712,-0.6065791364114351
1,3,0,0.7751161559865161,1.7430835130203153,15164,-1.473518011702721,0.25165213554052673
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,-1.2379586089299222,1.1098834074924886
4,3,0,-0.546145293649959,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
3,0,2,-0.9405516965265187,-1.2228982250437768,3419,1.235415120184466,-0.6065791364114351
2,0,2,-0.9306915364546048,-1.2228982250437768,3898,-1.2379586089299222,0.25165213554052673
3,2,1,-0.5855859339376149,0.26009264398826926,6386,-0.5312804006115255,1.1098834074924886
1,2,1,1.120221758503506,1.7430835130203153,10467,1.5887542243436645,0.25165213554052673
4,0,5,0.8441372764899141,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
4,2,1,0.7356755156988601,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,3603,0.8820760160252679,-1.4648104083633968
7,2,1,-0.7334883350163249,0.26009264398826926,8488,-0.8846195047707238,-1.4648104083633968
4,3,0,0.5976332746920642,0.26009264398826926,8586,-1.473518011702721,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,-0.17794129645232712,0.25165213554052673
1,3,0,0.3215487926784724,0.26009264398826926,11096,0.8820760160252679,0.25165213554052673
7,1,4,-0.9898524968860887,-1.2228982250437768,3332,1.5887542243436645,-1.4648104083633968
4,2,1,0.3511292728942144,1.7430835130203153,8728,1.5887542243436645,-1.4648104083633968
4,3,0,0.88357791677757,0.26009264398826926,13941,-1.473518011702721,0.25165213554052673
3,2,1,-0.5855859339376149,0.26009264398826926,5775,1.5887542243436645,1.1098834074924886
4,0,5,-0.9504118565984327,-1.2228982250437768,8016,-0.5312804006115255,-1.4648104083633968
4,2,1,-0.556005453721873,0.26009264398826926,5177,-0.8846195047707238,-0.6065791364114351
2,0,2,-0.9405516965265187,-1.2228982250437768,4239,-0.5312804006115255,-0.6065791364114351
7,1,4,-0.9997126569580027,-1.2228982250437768,3859,1.235415120184466,-1.4648104083633968
5,2,1,0.27224799231890245,0.26009264398826926,29528,-1.473518011702721,-1.4648104083633968
1,2,1,-0.634886734297185,0.26009264398826926,8277,0.5287369118660695,0.25165213554052673
2,2,1,-0.654607054441013,0.26009264398826926,10188,0.17539780770687122,0.25165213554052673
5,2,1,0.06518463080870858,0.26009264398826926,14848,-0.8846195047707238,1.1098834074924886
8,0,5,-0.9504118565984327,-1.2228982250437768,7240,-0.5312804006115255,-1.4648104083633968
4,0,5,-0.4771241731465611,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
0,3,0,-0.9701321767422607,-1.2228982250437768,4107,0.8820760160252679,0.25165213554052673
1,2,1,1.3075647998698718,1.7430835130203153,11762,-0.5312804006115255,-1.4648104083633968
5,2,1,0.0356041505929666,0.26009264398826926,16863,-1.2379586089299222,-1.4648104083633968
2,0,5,-0.9208313763826907,-1.2228982250437768,5706,0.17539780770687122,-1.4648104083633968
4,2,1,0.3314089527503864,1.7430835130203153,15129,-0.5312804006115255,0.25165213554052673
1,3,0,1.3963062405170976,0.26009264398826926,8366,1.235415120184466,0.25165213554052673
7,3,0,-0.9898524968860887,-1.2228982250437768,5831,1.235415120184466,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,0.5287369118660695,1.1098834074924886
1,3,0,1.3864460804451837,1.7430835130203153,12219,-1.473518011702721,-0.6065791364114351
5,2,1,0.1736463915997625,0.26009264398826926,15058,1.235415120184466,1.1098834074924886
4,0,5,-0.9504118565984327,-1.2228982250437768,7229,1.235415120184466,-1.4648104083633968
5,2,1,-0.03341696991043135,1.7430835130203153,18191,-0.5312804006115255,0.25165213554052673
4,2,1,2.6682668897940025,1.7430835130203153,10929,0.8820760160252679,-1.4648104083633968
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,-0.5312804006115255,1.1098834074924886
3,3,0,-0.634886734297185,0.26009264398826926,7095,-0.5312804006115255,1.1098834074924886
4,4,3,-1.0983142576771427,-1.2228982250437768,8040,-1.473518011702721,0.25165213554052673
3,2,1,-0.516564813434217,0.26009264398826926,6938,-0.8846195047707238,1.1098834074924886
1,2,1,1.6428102423149475,1.7430835130203153,13547,-0.5312804006115255,0.25165213554052673
1,0,5,3.506380495906692,1.7430835130203153,11791,-1.2379586089299222,-1.4648104083633968
3,2,1,-0.3686624123555071,0.26009264398826926,6442,0.5287369118660695,0.25165213554052673
5,2,1,0.13420575131210655,0.26009264398826926,12402,0.8820760160252679,-1.4648104083633968
4,2,1,2.6682668897940025,1.7430835130203153,16809,-0.8846195047707238,-1.4648104083633968
5,2,1,0.006023670377224622,0.26009264398826926,9149,1.5887542243436645,0.25165213554052673
2,2,1,-0.20103969113296924,0.26009264398826926,5135,-0.8846195047707238,-0.6065791364114351
3,4,3,-1.0884540976052286,-1.2228982250437768,5232,-1.2379586089299222,-1.4648104083633968
1,3,0,-0.9602720166703468,-1.2228982250437768,4145,0.17539780770687122,-0.6065791364114351
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-0.17794129645232712,0.25165213554052673
7,3,0,-0.9602720166703468,-1.2228982250437768,3841,1.5887542243436645,1.1098834074924886
5,2,1,-0.3785225724274211,0.26009264398826926,9595,0.5287369118660695,0.25165213554052673
5,2,1,0.12434559124019254,0.26009264398826926,10786,1.5887542243436645,0.25165213554052673
1,2,1,0.24266751210316045,0.26009264398826926,7480,0.5287369118660695,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,2227,-1.2379586089299222,1.1098834074924886
4,4,3,-0.07285761019808733,1.7430835130203153,23528,-0.17794129645232712,-1.4648104083633968
4,2,1,1.120221758503506,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
1,2,1,1.8104329635374854,1.7430835130203153,8770,0.8820760160252679,-1.4648104083633968
1,0,5,-0.28978113178019516,0.26009264398826926,13859,0.5287369118660695,-1.4648104083633968
8,0,2,-0.9602720166703468,-1.2228982250437768,4878,1.5887542243436645,0.25165213554052673
4,0,5,-0.4376835328589051,1.7430835130203153,16338,0.5287369118660695,-1.4648104083633968
1,2,1,1.061060798072022,1.7430835130203153,9706,0.8820760160252679,-1.4648104083633968
3,2,1,-0.7137680148724969,0.26009264398826926,6937,-0.5312804006115255,-1.4648104083633968
5,2,1,-0.24048033142062522,0.26009264398826926,7155,1.235415120184466,1.1098834074924886
7,0,2,-0.9306915364546048,-1.2228982250437768,4319,0.17539780770687122,0.25165213554052673
1,2,1,3.2302960138931,3.2260743820523614,10493,1.235415120184466,1.1098834074924886
4,3,0,-0.14187873070148527,0.26009264398826926,10844,-0.5312804006115255,1.1098834074924886
5,2,1,0.06518463080870858,0.26009264398826926,11761,1.5887542243436645,0.25165213554052673
4,2,1,1.120221758503506,0.26009264398826926,16079,0.8820760160252679,0.25165213554052673
1,3,0,1.208963199150732,1.7430835130203153,16372,-1.473518011702721,0.25165213554052673
1,2,1,1.7611321631779155,0.26009264398826926,7480,-1.473518011702721,1.1098834074924886
3,2,1,0.006023670377224622,0.26009264398826926,7738,0.8820760160252679,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,0.5287369118660695,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,0.5287369118660695,0.25165213554052673
2,0,5,-0.7433484950882389,0.26009264398826926,7657,-0.5312804006115255,-1.4648104083633968
3,2,1,-0.625026574225271,0.26009264398826926,7164,1.5887542243436645,0.25165213554052673
1,0,2,-0.9405516965265187,-1.2228982250437768,6961,0.8820760160252679,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,8016,-0.17794129645232712,1.1098834074924886
5,2,1,-0.5067046533623031,0.26009264398826926,9646,0.17539780770687122,0.25165213554052673
5,2,1,0.39056991318187034,0.26009264398826926,13377,1.5887542243436645,0.25165213554052673
5,2,1,0.39056991318187034,0.26009264398826926,7408,-0.8846195047707238,1.1098834074924886
3,2,1,-0.7236281749444109,0.26009264398826926,5054,-0.17794129645232712,1.1098834074924886
5,2,1,-0.08271777027000132,0.26009264398826926,12192,-0.17794129645232712,1.1098834074924886
4,2,1,1.2878444797260438,1.7430835130203153,13292,-0.5312804006115255,1.1098834074924886
4,4,3,-1.0983142576771427,-1.2228982250437768,4050,0.5287369118660695,0.25165213554052673
3,2,1,-0.25034049149253923,0.26009264398826926,6442,0.17539780770687122,-0.6065791364114351
5,2,1,-0.13201857062957129,0.26009264398826926,12327,1.5887542243436645,-1.4648104083633968
4,3,0,1.7907126433936575,0.26009264398826926,10844,0.17539780770687122,0.25165213554052673
1,0,5,-0.45740385300273306,0.26009264398826926,11654,-1.2379586089299222,-1.4648104083633968
4,2,1,-0.3982428925712491,1.7430835130203153,18804,-0.8846195047707238,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,4030,1.235415120184466,0.25165213554052673
4,3,0,1.4949078412362375,0.26009264398826926,10844,-0.17794129645232712,0.25165213554052673
4,3,0,0.7258153556269461,0.26009264398826926,9663,1.235415120184466,0.25165213554052673
3,3,0,-0.9405516965265187,-1.2228982250437768,5618,-1.2379586089299222,-1.4648104083633968
4,2,1,3.151414733317788,1.7430835130203153,12341,0.8820760160252679,-1.4648104083633968
5,2,1,0.11448543116827856,0.26009264398826926,17057,-1.2379586089299222,-1.4648104083633968
5,2,1,-0.2996412918521092,0.26009264398826926,6007,1.5887542243436645,1.1098834074924886
1,3,0,1.1300819185754198,1.7430835130203153,15164,-1.473518011702721,0.25165213554052673
4,3,0,1.6625305624587756,0.26009264398826926,14388,-0.8846195047707238,0.25165213554052673
3,2,1,-0.6743273745848409,0.26009264398826926,5073,-0.8846195047707238,-0.6065791364114351
5,2,1,-0.24048033142062522,0.26009264398826926,11789,-0.8846195047707238,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-0.17794129645232712,1.1098834074924886
4,2,1,0.02574399052105261,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
1,3,0,1.208963199150732,1.7430835130203153,15532,0.17539780770687122,0.25165213554052673
1,2,1,1.5146281613800656,1.7430835130203153,10441,-1.2379586089299222,1.1098834074924886
4,2,1,2.047076805263421,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
4,0,5,-0.49684449329038904,0.26009264398826926,6163,0.8820760160252679,-1.4648104083633968
8,3,0,0.24266751210316045,0.26009264398826926,9397,-0.17794129645232712,0.25165213554052673
4,2,1,1.4751875210924097,1.7430835130203153,12819,1.235415120184466,1.1098834074924886
5,2,1,0.24266751210316045,0.26009264398826926,10486,1.5887542243436645,0.25165213554052673
1,2,1,0.7258153556269461,0.26009264398826926,13002,-1.2379586089299222,-1.4648104083633968
4,3,0,-0.3785225724274211,0.26009264398826926,13731,-0.5312804006115255,1.1098834074924886
4,2,1,-0.18131937098914125,0.26009264398826926,14714,-1.473518011702721,1.1098834074924886
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-0.5312804006115255,0.25165213554052673
4,0,5,0.10462527109636456,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
3,2,1,-0.03341696991043135,0.26009264398826926,6674,-0.5312804006115255,-1.4648104083633968
7,3,0,-0.9602720166703468,-1.2228982250437768,3841,-0.8846195047707238,1.1098834074924886
4,3,0,1.6921110426745174,0.26009264398826926,12692,-0.17794129645232712,1.1098834074924886
4,3,0,1.6822508826026035,0.26009264398826926,9663,-0.5312804006115255,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4423,0.5287369118660695,-0.6065791364114351
